ts,f_long,f_short,b_long,b_short,hl_rate,hl_premium
2026-04-18 14:00:00+00:00,-1.7549532578438027e-08,1.7599621682660887e-08,2.5256874030865895e-09,0.0,1.69e-08,-0.0004998651
2026-04-18 15:00:00+00:00,-1.7549532578438027e-08,1.7599621682660887e-08,2.515224794731994e-09,0.0,-2.6019e-06,-0.0005208149
2026-04-18 16:00:00+00:00,-1.7549532578438027e-08,1.7599621682660887e-08,2.5166299106732105e-09,0.0,-1.6712e-06,-0.0005133693
2026-04-18 17:00:00+00:00,-1.7549532578438027e-08,1.7599621682660887e-08,2.5209973567038665e-09,0.0,-4.5881e-06,-0.0005367049
2026-04-18 18:00:00+00:00,-1.7549532578438027e-08,1.7599621682660887e-08,2.3863289061748045e-09,0.0,-9.0155e-06,-0.0005721237
2026-04-18 19:00:00+00:00,-1.7549532578438027e-08,1.7599621682660887e-08,2.4007273326172087e-09,0.0,-1.27274e-05,-0.0006018189
2026-04-18 20:00:00+00:00,-1.7549532578438027e-08,1.7599621682660887e-08,2.3985814452694722e-09,0.0,-1.10882e-05,-0.0005887058
2026-04-18 21:00:00+00:00,-1.7549532578438027e-08,1.7599621682660887e-08,2.394628447157976e-09,0.0,-8.7059e-06,-0.0005696474
2026-04-18 22:00:00+00:00,-1.7549532578438027e-08,1.7599621682660887e-08,2.393059330253959e-09,0.0,-1.30459e-05,-0.0006043675
2026-04-18 23:00:00+00:00,-1.7549532578438027e-08,1.7599621682660887e-08,2.39063643276545e-09,0.0,-6.833e-07,-0.0005054665
2026-04-19 00:00:00+00:00,-1.7549532578438027e-08,1.7599621682660887e-08,2.3975135375590814e-09,0.0,6.3826e-06,-0.0004489389
2026-04-19 01:00:00+00:00,-1.7549532578438027e-08,1.7599621682660887e-08,2.3981334551935413e-09,0.0,6.9065e-06,-0.0004447484
2026-04-19 02:00:00+00:00,-1.7549532578438027e-08,1.7599621682660887e-08,2.3980817162070178e-09,0.0,6.5044e-06,-0.0004479647
2026-04-19 03:00:00+00:00,-1.7549532578438027e-08,1.7599621682660887e-08,2.408758446638373e-09,0.0,7.1837e-06,-0.0004425301
2026-04-19 04:00:00+00:00,-1.7549532578438027e-08,1.7599621682660887e-08,2.4082301238685262e-09,0.0,6.7939e-06,-0.0004456488
2026-04-19 05:00:00+00:00,-1.7549532578438027e-08,1.7599621682660887e-08,2.2910499681426147e-09,0.0,5.001e-07,-0.0004959988
2026-04-19 06:00:00+00:00,-1.7549532578438027e-08,1.7599621682660887e-08,2.1872545297765913e-09,0.0,-6.8051e-06,-0.0005544409
2026-04-19 07:00:00+00:00,-1.7549532578438027e-08,1.7599621682660887e-08,1.966652474691528e-09,0.0,1.25e-05,-0.000306429
2026-04-19 08:00:00+00:00,-1.7549532578438027e-08,1.7599621682660887e-08,1.9745746863185472e-09,0.0,1.25e-05,-0.0001539942
2026-04-19 09:00:00+00:00,-1.7549532578438027e-08,1.7599621682660887e-08,1.9731441356415385e-09,0.0,1.25e-05,-0.0001408512
2026-04-19 10:00:00+00:00,-1.7549532578438027e-08,1.7599621682660887e-08,1.979890712981839e-09,0.0,1.25e-05,-0.0001286527
2026-04-19 11:00:00+00:00,-1.7549532578438027e-08,1.7599621682660887e-08,1.9725521945874856e-09,0.0,1.25e-05,-0.0001437333
2026-04-19 12:00:00+00:00,-1.7549532578438027e-08,1.7599621682660887e-08,1.9637360951086946e-09,0.0,1.25e-05,-0.0001185546
2026-04-19 13:00:00+00:00,-1.7549532578438027e-08,1.7599621682660887e-08,1.960279367710714e-09,0.0,1.25e-05,-0.0001633182
2026-04-19 14:00:00+00:00,-1.7549532578438027e-08,1.7599621682660887e-08,1.9557975281029764e-09,0.0,1.25e-05,-0.0001727314
2026-04-19 15:00:00+00:00,-1.7549532578438027e-08,1.7599621682660887e-08,1.9554112687837666e-09,0.0,1.25e-05,-0.0003133117
2026-04-19 16:00:00+00:00,-1.7549532578438027e-08,1.7599621682660887e-08,1.962515087025876e-09,0.0,1.25e-05,-0.0003710935
2026-04-19 17:00:00+00:00,-1.7549532578438027e-08,1.7599621682660887e-08,1.9789411471096425e-09,0.0,3.6193e-06,-0.0004710454
2026-04-19 18:00:00+00:00,-1.7549532578438027e-08,1.7599621682660887e-08,1.985864419103248e-09,0.0,9.7008e-06,-0.0004223939
2026-04-19 19:00:00+00:00,-1.7549532578438027e-08,1.7599621682660887e-08,1.9845963595075937e-09,0.0,1.12159e-05,-0.0004102729
2026-04-19 20:00:00+00:00,-1.7549532578438027e-08,1.7599621682660887e-08,1.982056407733015e-09,0.0,2.6164e-06,-0.000479069
2026-04-19 21:00:00+00:00,-1.7549532578438027e-08,1.7599621682660887e-08,1.999678311131087e-09,0.0,9.2898e-06,-0.0004256815
2026-04-19 22:00:00+00:00,-1.7549532578438027e-08,1.7599621682660887e-08,2.0028645277171614e-09,0.0,-8.715e-07,-0.0005069719
2026-04-19 23:00:00+00:00,-1.7549532578438027e-08,1.7599621682660887e-08,2.00894049740928e-09,0.0,4.5515e-06,-0.0004635877
2026-04-20 00:00:00+00:00,-1.7549532578438027e-08,1.7599621682660887e-08,2.014196581759371e-09,0.0,-1.30564e-05,-0.0006044509
2026-04-20 01:00:00+00:00,-1.7549532578438027e-08,1.7599621682660887e-08,1.99963817321644e-09,0.0,-9.162e-07,-0.0005073298
2026-04-20 02:00:00+00:00,-1.7549532578438027e-08,1.7599621682660887e-08,1.994536827710507e-09,0.0,6.0415e-06,-0.0004516684
2026-04-20 03:00:00+00:00,-1.7549532578438027e-08,1.7599621682660887e-08,2.000519859662313e-09,0.0,6.48e-06,-0.0004481602
2026-04-20 04:00:00+00:00,-1.7549532578438027e-08,1.7599621682660887e-08,1.987456461957796e-09,0.0,1.08092e-05,-0.0004135262
2026-04-20 05:00:00+00:00,-1.7549532578438027e-08,1.7599621682660887e-08,1.992256188501285e-09,0.0,1.25e-05,-0.0003686114
2026-04-20 06:00:00+00:00,-1.7549532578438027e-08,1.7599621682660887e-08,2.002818457950184e-09,0.0,1.25e-05,-0.0003082686
2026-04-20 07:00:00+00:00,-1.7549532578438027e-08,1.7599621682660887e-08,1.9890210733835486e-09,0.0,1.25e-05,-0.0003489193
2026-04-20 08:00:00+00:00,-1.7549532578438027e-08,1.7599621682660887e-08,1.9797946708997696e-09,0.0,1.25e-05,-0.000261246
2026-04-20 09:00:00+00:00,-1.7549532578438027e-08,1.7599621682660887e-08,1.9827264367044244e-09,0.0,-1.48376e-05,-0.0006187009
2026-04-20 10:00:00+00:00,-1.7549532578438027e-08,1.7599621682660887e-08,1.969592757085376e-09,0.0,-1.62846e-05,-0.0006302769
2026-04-20 11:00:00+00:00,-1.7549532578438027e-08,1.7599621682660887e-08,1.974136025812228e-09,0.0,-1.53089e-05,-0.000622471
2026-04-20 12:00:00+00:00,-1.7549532578438027e-08,1.7599621682660887e-08,1.970643572712331e-09,0.0,-2.50569e-05,-0.0007004554
2026-04-20 13:00:00+00:00,-1.7549532578438027e-08,1.7599621682660887e-08,1.9604671597648294e-09,0.0,-1.80594e-05,-0.0006444755
2026-04-20 14:00:00+00:00,-1.7549532578438027e-08,1.7599621682660887e-08,1.968321015678448e-09,0.0,-1.04173e-05,-0.000583338
2026-04-20 15:00:00+00:00,-1.7549532578438027e-08,1.7599621682660887e-08,1.9865310875110548e-09,0.0,1.07197e-05,-0.0004142425
2026-04-20 16:00:00+00:00,-1.7549532578438027e-08,1.7599621682660887e-08,1.965366687874831e-09,0.0,1.25e-05,-0.0001942779
2026-04-20 17:00:00+00:00,-1.7549532578438027e-08,1.7599621682660887e-08,1.9771431145217978e-09,0.0,1.25e-05,-0.0003843662
2026-04-20 18:00:00+00:00,-1.7549532578438027e-08,1.7599621682660887e-08,1.962812332106216e-09,0.0,-2.8436e-06,-0.0005227491
2026-04-20 19:00:00+00:00,-1.7549532578438027e-08,1.7599621682660887e-08,1.9483212613910613e-09,0.0,1.25e-05,-0.0003397659
2026-04-20 20:00:00+00:00,-1.7549532578438027e-08,1.7599621682660887e-08,1.949616636547008e-09,0.0,5.4198e-06,-0.0004566416
2026-04-20 21:00:00+00:00,-1.751445715062413e-08,1.7260874904731254e-08,0.0,2.117627531867339e-09,-2.7284e-06,-0.0005218272
2026-04-20 22:00:00+00:00,-1.744293740103754e-08,1.7190390650482597e-08,0.0,2.1177393198250302e-09,1.25e-05,-0.000388175
2026-04-20 23:00:00+00:00,-1.737163588092264e-08,1.7120121466080464e-08,0.0,2.1175958994064654e-09,1.01872e-05,-0.0004185027
2026-04-21 00:00:00+00:00,-1.7158805569700476e-08,1.6037680375763573e-08,0.0,2.2352930734814943e-09,9.9028e-06,-0.0004207779
2026-04-21 01:00:00+00:00,-1.6828302426301158e-08,1.5728771707529507e-08,0.0,2.2598406315430017e-09,-1.05122e-05,-0.0005840976
2026-04-21 02:00:00+00:00,-1.6497431750910286e-08,1.5419519521176746e-08,0.0,2.2598013536282735e-09,-1.87603e-05,-0.000650082
2026-04-21 03:00:00+00:00,-1.616628542652576e-08,1.5110009696234967e-08,0.0,2.2598731749963908e-09,-2.8316e-06,-0.0005226528
2026-04-21 04:00:00+00:00,-1.5918473887313056e-08,1.513568986527893e-08,0.0,2.2205859737428377e-09,-1.3178e-05,-0.0006054236
2026-04-21 05:00:00+00:00,-1.567138140434142e-08,1.4900748047566046e-08,0.0,2.2206813802093708e-09,-1.09147e-05,-0.0005873174
2026-04-21 06:00:00+00:00,-1.5638806070061228e-08,1.5683441662699563e-08,2.015362336246979e-09,0.0,-7.3128e-06,-0.000558502
2026-04-21 07:00:00+00:00,-1.5638806070061228e-08,1.5683441662699563e-08,2.011842641915936e-09,0.0,-4.0321e-06,-0.0005322568
2026-04-21 08:00:00+00:00,-1.5638806070061228e-08,1.5683441662699563e-08,2.010748771792959e-09,0.0,-4.2921e-06,-0.0005343371
2026-04-21 09:00:00+00:00,-1.5638806070061228e-08,1.5683441662699563e-08,2.0073610602053593e-09,0.0,4.1662e-06,-0.0004666706
2026-04-21 10:00:00+00:00,-1.5638806070061228e-08,1.5683441662699563e-08,2.0056834561926015e-09,0.0,-1.1701e-06,-0.0005093605
2026-04-21 11:00:00+00:00,-1.5638806070061228e-08,1.5683441662699563e-08,2.0007438997989577e-09,0.0,-3.524e-07,-0.0005028195
2026-04-21 12:00:00+00:00,-1.5638806070061228e-08,1.5683441662699563e-08,2.009842833197815e-09,0.0,-4.2466e-06,-0.000533973
2026-04-21 13:00:00+00:00,-1.5638806070061228e-08,1.5683441662699563e-08,2.0209405447545227e-09,0.0,4.448e-06,-0.0004644157
2026-04-21 14:00:00+00:00,-1.5638806070061228e-08,1.5683441662699563e-08,2.016562897154202e-09,0.0,-1.48165e-05,-0.0006185322
2026-04-21 15:00:00+00:00,-1.5638806070061228e-08,1.5683441662699563e-08,2.026979530919841e-09,0.0,-5.974e-06,-0.0005477921
2026-04-21 16:00:00+00:00,-1.5638806070061228e-08,1.5683441662699563e-08,2.0203964510991753e-09,0.0,-2.775e-06,-0.0005221998
2026-04-21 17:00:00+00:00,-1.5638806070061228e-08,1.5683441662699563e-08,2.021065819071417e-09,0.0,6.0197e-06,-0.0004518423
2026-04-21 18:00:00+00:00,-1.5638806070061228e-08,1.5683441662699563e-08,2.023179395295381e-09,0.0,-1.6669e-05,-0.0006333519
2026-04-21 19:00:00+00:00,-1.5638806070061228e-08,1.5683441662699563e-08,2.01701818957583e-09,0.0,-3.02339e-05,-0.0007418708
2026-04-21 20:00:00+00:00,-1.5638806070061228e-08,1.5683441662699563e-08,2.0294280465817463e-09,0.0,-1.52444e-05,-0.0006219551
2026-04-21 21:00:00+00:00,-1.5607036355508612e-08,1.522683104690002e-08,0.0,2.1620467196771848e-09,7.2823e-06,-0.0004417418
2026-04-21 22:00:00+00:00,-1.5486163830130497e-08,1.5108903114894208e-08,0.0,2.162137260957987e-09,8.5004e-06,-0.0004319965
2026-04-21 23:00:00+00:00,-1.536559323445774e-08,1.499126975723978e-08,0.0,2.1621913262838827e-09,-1.9834e-06,-0.0005158673
2026-04-22 00:00:00+00:00,-1.524462006584451e-08,1.4873243633783502e-08,0.0,2.1893359320835493e-09,1.687e-06,-0.0004865038
2026-04-22 01:00:00+00:00,-1.5123948826936634e-08,1.4755512084678616e-08,0.0,2.1892879781884593e-09,7.0909e-06,-0.0004432726
2026-04-22 02:00:00+00:00,-1.5003277588028756e-08,1.4637780535573729e-08,0.0,2.189297035711828e-09,1.9128e-06,-0.0004846975
2026-04-22 03:00:00+00:00,-1.4882270871670483e-08,1.4519721681633964e-08,0.0,2.1893530838255174e-09,-4.125e-07,-0.0005032998
2026-04-22 04:00:00+00:00,-1.4761599632762607e-08,1.4401990132529075e-08,0.0,2.18932320865578e-09,1.25e-05,-0.0002838431
2026-04-22 05:00:00+00:00,-1.4652670104618632e-08,1.469449111134534e-08,2.027376809689517e-09,0.0,1.25e-05,-0.000217921
2026-04-22 06:00:00+00:00,-1.4652670104618632e-08,1.469449111134534e-08,1.9987560940551884e-09,0.0,1.25e-05,-0.000337207
2026-04-22 07:00:00+00:00,-1.4682793471635117e-08,1.595820896426284e-08,2.171703096046302e-09,0.0,1.25e-05,-0.0003976135
2026-04-22 08:00:00+00:00,-1.4851303133742372e-08,1.4893691070126799e-08,2.0036204324901112e-09,0.0,5.7715e-06,-0.0004538276
2026-04-22 09:00:00+00:00,-1.4851303133742372e-08,1.4893691070126799e-08,2.026293253089748e-09,0.0,-7.4283e-06,-0.0005594263
2026-04-22 10:00:00+00:00,-1.4851303133742372e-08,1.4893691070126799e-08,2.02756032456842e-09,0.0,-6.7878e-06,-0.0005543024
2026-04-22 11:00:00+00:00,-1.4851303133742372e-08,1.4893691070126799e-08,2.0259517708118185e-09,0.0,3.517e-06,-0.0004718638
2026-04-22 12:00:00+00:00,-1.4857835581651963e-08,1.490024216266198e-08,2.05576460254864e-09,0.0,4.93e-06,-0.0004605596
2026-04-22 13:00:00+00:00,-1.4857835581651963e-08,1.490024216266198e-08,2.0497331160816665e-09,0.0,-3.0373e-06,-0.0005242986
2026-04-22 14:00:00+00:00,-1.4857835581651963e-08,1.490024216266198e-08,2.0393959834035158e-09,0.0,-1.65156e-05,-0.000632125
2026-04-22 15:00:00+00:00,-1.4857835581651963e-08,1.490024216266198e-08,2.0507632438495054e-09,0.0,-5.034e-06,-0.0005402716
2026-04-22 16:00:00+00:00,-1.4857835581651963e-08,1.490024216266198e-08,2.0496626333311987e-09,0.0,2.1061e-06,-0.0004831513
2026-04-22 17:00:00+00:00,-1.44482169611001e-08,1.2668502738013867e-08,0.0,2.4544772879494963e-09,-1.1549e-06,-0.0005092393
2026-04-22 18:00:00+00:00,-1.38062906573146e-08,1.210564815471098e-08,0.0,2.4544767069243105e-09,1.25e-05,-0.0003245144
2026-04-22 19:00:00+00:00,-1.3163292988348929e-08,1.1541854175719685e-08,0.0,2.4544767069243105e-09,1.25e-05,-0.0003793107
2026-04-22 20:00:00+00:00,-1.232450707322635e-08,1.0319112457646332e-08,0.0,2.575194941610082e-09,1.21563e-05,-0.0004027497
2026-04-22 21:00:00+00:00,-1.1457327578651527e-08,9.593036950340874e-09,0.0,2.5750332439314185e-09,6.747e-07,-0.0004946024
2026-04-22 22:00:00+00:00,-1.1331920459530359e-08,1.3962052086103853e-08,2.9653688913229574e-09,0.0,-4.3195e-06,-0.0005345563
2026-04-22 23:00:00+00:00,-1.234979618547614e-08,1.5216176129207556e-08,2.987770596881137e-09,0.0,-6.3855e-06,-0.0005510841
2026-04-23 00:00:00+00:00,-1.3368237712270141e-08,1.647099729518124e-08,3.0130619810580567e-09,0.0,-1.11258e-05,-0.0005890062
2026-04-23 01:00:00+00:00,-1.533310316931004e-08,2.4406208736141108e-08,3.2889102896933937e-09,0.0,-1.43001e-05,-0.0006144011
2026-04-23 02:00:00+00:00,-1.73742235277441e-08,2.524449951514834e-08,2.9843920767323463e-09,0.0,-1.64435e-05,-0.0006315481
2026-04-23 03:00:00+00:00,-1.9115752688891864e-08,2.3321359362744016e-08,2.9955156396470015e-09,0.0,-3.8528e-06,-0.0005308223
2026-04-23 04:00:00+00:00,-1.9588701765182444e-08,2.2003430363404038e-08,2.995762434949092e-09,0.0,3.068e-07,-0.0004975453
2026-04-23 05:00:00+00:00,-1.9588701765182444e-08,2.2003430363404038e-08,3.0698673167618624e-09,0.0,1.25e-05,-0.000393855
2026-04-23 06:00:00+00:00,-1.9588701765182444e-08,2.2003430363404038e-08,3.0401402555850047e-09,0.0,1.25e-05,-0.0003991851
2026-04-23 07:00:00+00:00,-1.9588701765182444e-08,2.2003430363404038e-08,2.9752661550356942e-09,0.0,5.9019e-06,-0.0004527846
2026-04-23 08:00:00+00:00,-1.9588701765182444e-08,2.2003430363404038e-08,2.9592831523390715e-09,0.0,-4.7238e-06,-0.0005377908
2026-04-23 09:00:00+00:00,-1.9588701765182444e-08,2.2003430363404038e-08,2.963120981842801e-09,0.0,1.06781e-05,-0.0004145755
2026-04-23 10:00:00+00:00,-1.9588701765182444e-08,2.2003430363404038e-08,2.9933698655679543e-09,0.0,1.25e-05,-0.0003894754
2026-04-23 11:00:00+00:00,-1.8003212165994222e-08,2.0222495087251772e-08,2.9964807366222886e-09,0.0,1.04984e-05,-0.000416013
2026-04-23 12:00:00+00:00,-1.5878697501977085e-08,1.7836088319406612e-08,2.9777438552171564e-09,0.0,9.4363e-06,-0.0004245093
2026-04-23 13:00:00+00:00,-1.2751273464545432e-08,1.4323142037954957e-08,2.9768109273857465e-09,0.0,1.25e-05,-0.0003624706
2026-04-23 14:00:00+00:00,-9.627003670588616e-09,1.0813738828294358e-08,2.9892970462837214e-09,0.0,1.25e-05,-0.0003304855
2026-04-23 15:00:00+00:00,-5.305595861523843e-09,5.959624607839201e-09,2.970372572331371e-09,0.0,5.1915e-06,-0.000458468
2026-04-23 16:00:00+00:00,-5.305595861523843e-09,5.959624607839201e-09,2.9727181813474315e-09,0.0,1.11665e-05,-0.0004106684
2026-04-23 17:00:00+00:00,-5.305595861523843e-09,5.959624607839201e-09,2.981446105002613e-09,0.0,1.25e-05,-0.0003464032
2026-04-23 18:00:00+00:00,-5.305595861523843e-09,5.959624607839201e-09,3.000887931203776e-09,0.0,1.25e-05,-0.0002834599
2026-04-23 19:00:00+00:00,-4.98125748703422e-09,5.5953045562701474e-09,3.00404800074017e-09,0.0,-1.0571e-06,-0.0005084566
2026-04-23 20:00:00+00:00,-4.98125748703422e-09,5.5953045562701474e-09,2.9962075055218553e-09,0.0,-9.75e-07,-0.0005078003
2026-04-23 21:00:00+00:00,-4.98125748703422e-09,5.5953045562701474e-09,2.9839870499134062e-09,0.0,1.25e-05,-0.0002312745
2026-04-23 22:00:00+00:00,-6.439326420598681e-09,7.233111830550716e-09,2.981231131352537e-09,0.0,1.25e-05,-0.0002849217
2026-04-23 23:00:00+00:00,-6.439326420598681e-09,7.233111830550716e-09,2.9733874362356826e-09,0.0,1.25e-05,-0.0003142818
2026-04-24 00:00:00+00:00,-6.439326420598681e-09,7.233111830550716e-09,2.9731730746725193e-09,0.0,1.25e-05,-0.0003200266
2026-04-24 01:00:00+00:00,-6.439326420598681e-09,7.233111830550716e-09,2.974525564932393e-09,0.0,3.1983e-06,-0.0004744138
2026-04-24 02:00:00+00:00,-6.439326420598681e-09,7.233111830550716e-09,2.9719277411507666e-09,0.0,1.25e-05,-0.0003490406
2026-04-24 03:00:00+00:00,-6.439326420598681e-09,7.233111830550716e-09,2.9894281901226867e-09,0.0,1.25e-05,-0.0003662691
2026-04-24 04:00:00+00:00,-6.439326420598681e-09,7.233111830550716e-09,3.003390958990298e-09,0.0,1.25e-05,-0.0003478627
2026-04-24 05:00:00+00:00,-6.439326420598681e-09,7.233111830550716e-09,3.006380605914158e-09,0.0,1.25e-05,-0.0003989441
2026-04-24 06:00:00+00:00,-6.439326420598681e-09,7.233111830550716e-09,2.9950465992820917e-09,0.0,-4.726e-07,-0.0005037808
2026-04-24 07:00:00+00:00,-6.439326420598681e-09,7.233111830550716e-09,3.0009150979030534e-09,0.0,6.8135e-06,-0.0004454918
2026-04-24 08:00:00+00:00,-6.439326420598681e-09,7.233111830550716e-09,3.001861541602091e-09,0.0,9.6493e-06,-0.0004228058
2026-04-24 09:00:00+00:00,-6.439326420598681e-09,7.233111830550716e-09,2.9934805906213154e-09,0.0,6.9444e-06,-0.0004444449
2026-04-24 10:00:00+00:00,-6.439326420598681e-09,7.233111830550716e-09,3.002406676162075e-09,0.0,7.6454e-06,-0.000438837
2026-04-24 11:00:00+00:00,-6.439326420598681e-09,7.233111830550716e-09,2.9924797632863974e-09,0.0,9.115e-07,-0.0004927076
2026-04-24 12:00:00+00:00,-6.439326420598681e-09,7.233111830550716e-09,2.9781116171738476e-09,0.0,1.25e-05,-0.0003943697
2026-04-24 13:00:00+00:00,-6.439326420598681e-09,7.233111830550716e-09,2.9820070418725704e-09,0.0,1.25e-05,-0.0003437992
2026-04-24 14:00:00+00:00,-6.439326420598681e-09,7.233111830550716e-09,2.992409175506754e-09,0.0,1.25e-05,-0.0003413425
2026-04-24 15:00:00+00:00,-6.439326420598681e-09,7.233111830550716e-09,2.9966923874468736e-09,0.0,1.11691e-05,-0.0004106471
2026-04-24 16:00:00+00:00,-6.439326420598681e-09,7.233111830550716e-09,2.971175581088884e-09,0.0,3.907e-06,-0.0004687441
2026-04-24 17:00:00+00:00,-6.439326420598681e-09,7.233111830550716e-09,2.980029119589467e-09,0.0,1.25e-05,-0.0003836745
2026-04-24 18:00:00+00:00,-6.439326420598681e-09,7.233111830550716e-09,2.9741227444334096e-09,0.0,1.25e-05,-0.0003569606
2026-04-24 19:00:00+00:00,-6.439326420598681e-09,7.233111830550716e-09,2.976189823375187e-09,0.0,1.25e-05,-0.0003315803
2026-04-24 20:00:00+00:00,-6.439326420598681e-09,7.233111830550716e-09,2.971382617986566e-09,0.0,1.25e-05,-0.0002625597
2026-04-24 21:00:00+00:00,-6.439326420598681e-09,7.233111830550716e-09,2.9658224032921908e-09,0.0,1.25e-05,-0.0003217718
2026-04-24 22:00:00+00:00,-6.439326420598681e-09,7.233111830550716e-09,2.9800775735846886e-09,0.0,1.25e-05,-0.0002353538
2026-04-24 23:00:00+00:00,-6.439326420598681e-09,7.233111830550716e-09,2.9838684833520003e-09,0.0,1.25e-05,-0.0003423934
2026-04-25 00:00:00+00:00,-6.439326420598681e-09,7.233111830550716e-09,2.980376881755347e-09,0.0,1.25e-05,-0.0003555402
2026-04-25 01:00:00+00:00,-6.439326420598681e-09,7.233111830550716e-09,2.9796946101146296e-09,0.0,1.25e-05,-0.0003782494
2026-04-25 02:00:00+00:00,-6.439326420598681e-09,7.233111830550716e-09,3.096634637056299e-09,0.0,1.25e-05,-0.0003238906
2026-04-25 03:00:00+00:00,-6.439326420598681e-09,7.233111830550716e-09,3.0982254252630895e-09,0.0,1.25e-05,-0.0003487425
2026-04-25 04:00:00+00:00,-6.439326420598681e-09,7.233111830550716e-09,3.0972501716292955e-09,0.0,1.18212e-05,-0.0004054305
2026-04-25 05:00:00+00:00,-6.439326420598681e-09,7.233111830550716e-09,3.0995805508182027e-09,0.0,6.8546e-06,-0.000445163
2026-04-25 06:00:00+00:00,-6.439326420598681e-09,7.233111830550716e-09,3.1002084126668036e-09,0.0,6.4031e-06,-0.000448775
2026-04-25 07:00:00+00:00,-6.439326420598681e-09,7.233111830550716e-09,3.0994733528779004e-09,0.0,1.8232e-06,-0.0004854143
2026-04-25 08:00:00+00:00,-5.083631976154237e-09,5.710298901956964e-09,3.0978296930757225e-09,0.0,1.25e-05,-0.0003448652
2026-04-25 09:00:00+00:00,-5.083631976154237e-09,5.710298901956964e-09,3.0960654876162636e-09,0.0,1.02261e-05,-0.000418191
2026-04-25 10:00:00+00:00,-6.535201420598681e-09,7.224148934733469e-09,3.0556505231881445e-09,0.0,1.25e-05,-0.0003019488
2026-04-25 11:00:00+00:00,-6.535201420598681e-09,7.224148934733469e-09,3.055343715894805e-09,0.0,9.5653e-06,-0.0004234775
2026-04-25 12:00:00+00:00,-6.535201420598681e-09,7.224148934733469e-09,3.0630050748969253e-09,0.0,1.25e-05,-0.0003784997
2026-04-25 13:00:00+00:00,-6.535201420598681e-09,7.224148934733469e-09,3.0633097855342334e-09,0.0,9.3511e-06,-0.0004251913
2026-04-25 14:00:00+00:00,-6.535201420598681e-09,7.224148934733469e-09,3.0584095613717393e-09,0.0,1.9812e-06,-0.0004841506
2026-04-25 15:00:00+00:00,-6.535201420598681e-09,7.224148934733469e-09,3.0583524664663286e-09,0.0,1.24108e-05,-0.0004007138
2026-04-25 16:00:00+00:00,-6.535201420598681e-09,7.224148934733469e-09,3.0090624896843066e-09,0.0,6.4355e-06,-0.0004485163
2026-04-25 17:00:00+00:00,-5.293895865043125e-09,5.851983697625305e-09,3.008937980178187e-09,0.0,1.25e-05,-0.0003216097
2026-04-25 18:00:00+00:00,-6.226534753932014e-09,6.882942317266512e-09,3.0118193603246288e-09,0.0,1.25e-05,-0.0003963587
2026-04-25 19:00:00+00:00,-4.756468797564687e-09,5.257900527551318e-09,3.01882494440167e-09,0.0,1.3568e-06,-0.0004891458
2026-04-25 20:00:00+00:00,-4.756468797564687e-09,5.257900527551318e-09,3.0093202310000457e-09,0.0,1.25e-05,-0.0003319869
2026-04-25 21:00:00+00:00,-4.756468797564687e-09,5.257900527551318e-09,3.0174148122170384e-09,0.0,2.7611e-06,-0.0004779111
2026-04-25 22:00:00+00:00,-4.756468797564687e-09,5.257900527551318e-09,3.0195308182303006e-09,0.0,3.7557e-06,-0.0004699542
2026-04-25 23:00:00+00:00,-4.756468797564687e-09,5.257900527551318e-09,3.0155020360346307e-09,0.0,9.698e-06,-0.0004224156
2026-04-26 00:00:00+00:00,-4.756468797564687e-09,5.257900527551318e-09,3.0154238114147735e-09,0.0,1.25e-05,-0.0003636538
2026-04-26 01:00:00+00:00,-5.875840309487569e-09,6.495277311370154e-09,3.0191212066252694e-09,0.0,1.25e-05,-0.0003719237
2026-04-26 02:00:00+00:00,-5.875840309487569e-09,6.495277311370154e-09,3.021291313769695e-09,0.0,6.1627e-06,-0.0004506984
2026-04-26 03:00:00+00:00,-5.875840309487569e-09,6.495277311370154e-09,3.019775796405009e-09,0.0,2.6988e-06,-0.0004784096
2026-04-26 04:00:00+00:00,-5.875840309487569e-09,6.495277311370154e-09,3.0261953662045798e-09,0.0,-3.18e-07,-0.0005025439
2026-04-26 05:00:00+00:00,-5.875840309487569e-09,6.495277311370154e-09,3.016055272040476e-09,0.0,-7.0913e-06,-0.0005567307
2026-04-26 06:00:00+00:00,-4.972020865043126e-09,5.4961763110253795e-09,3.002745968268842e-09,0.0,-1.205e-06,-0.0005096402
2026-04-26 07:00:00+00:00,-4.972020865043126e-09,5.4961763110253795e-09,3.0015322351501724e-09,0.0,1.13447e-05,-0.0004092426
2026-04-26 08:00:00+00:00,-5.755527809487569e-09,6.362281346476006e-09,2.9988281228753286e-09,0.0,3.784e-07,-0.0004969729
2026-04-26 09:00:00+00:00,-5.755527809487569e-09,6.362281346476006e-09,2.997609891228562e-09,0.0,1.25e-05,-0.0002124718
2026-04-26 10:00:00+00:00,-5.755527809487569e-09,6.362281346476006e-09,2.9938202843033165e-09,0.0,1.25e-05,-0.0002419045
2026-04-26 11:00:00+00:00,-5.907499047446064e-09,6.635725300764691e-09,3.065214203582829e-09,0.0,1.25e-05,-0.0001902062
2026-04-26 12:00:00+00:00,-6.100235217405411e-09,6.852220346993202e-09,3.061039904703187e-09,0.0,1.25e-05,-0.0001669353
2026-04-26 13:00:00+00:00,-6.293132090119031e-09,7.068895906045139e-09,3.070826753845824e-09,0.0,1.25e-05,-0.0001467175
