ts,f_long,f_short,b_long,b_short,hl_rate,hl_premium
2026-03-21 19:00:00+00:00,3.315595547938435e-10,-3.170979198376458e-10,0.0,1.1407756581544916e-09,-3.9195e-06,-0.0005313558
2026-03-21 20:00:00+00:00,3.311599403011944e-10,-3.170979198376458e-10,0.0,1.1415138017349769e-09,7.371e-07,-0.000494103
2026-03-21 21:00:00+00:00,3.294637424992516e-10,-3.170979198376458e-10,0.0,1.1389616557290154e-09,4.7611e-06,-0.0004619114
2026-03-21 22:00:00+00:00,3.1041587031881914e-10,-3.170979198376458e-10,1.1015197834946648e-09,0.0,-6.2318e-06,-0.0005498544
2026-03-21 23:00:00+00:00,3.197439809284275e-10,-3.170979198376458e-10,0.0,1.1555470815844463e-09,-5.7182e-06,-0.0005457459
2026-03-22 00:00:00+00:00,4.875733547981453e-10,-3.170979198376458e-10,0.0,1.5608373957868525e-09,-1.3486e-05,-0.0006078881
2026-03-22 01:00:00+00:00,1.7189369312712503e-09,-1.1093356092300796e-09,0.0,1.5759584779376326e-09,-1.25725e-05,-0.0006005799
2026-03-22 02:00:00+00:00,3.1304170286294476e-09,-2.096033025945703e-09,0.0,1.5689157728891539e-09,-1.46116e-05,-0.0006168926
2026-03-22 03:00:00+00:00,4.657594600401658e-09,-3.0894347965329395e-09,0.0,1.5782766685553817e-09,-1.49755e-05,-0.0006198042
2026-03-22 04:00:00+00:00,5.5191881759287754e-09,-3.9771618367486254e-09,0.0,1.4709540626261703e-09,-1.92502e-05,-0.0006540015
2026-03-22 05:00:00+00:00,6.67365411280101e-09,-4.776421075894576e-09,0.0,1.477827459030426e-09,-2.10606e-05,-0.0006684847
2026-03-22 06:00:00+00:00,7.903768195807266e-09,-5.603619055124191e-09,0.0,1.4907652941644699e-09,-1.97173e-05,-0.0006577382
2026-03-22 07:00:00+00:00,8.953361004251884e-09,-6.418378715245349e-09,0.0,1.488964009299599e-09,-1.76049e-05,-0.0006408391
2026-03-22 08:00:00+00:00,1.0185833103539267e-08,-7.242953856122223e-09,0.0,1.488862862759567e-09,-1.78915e-05,-0.0006431322
2026-03-22 09:00:00+00:00,1.1488670844246848e-08,-8.057560156032426e-09,0.0,1.489065946800304e-09,-1.14472e-05,-0.0005915773
2026-03-22 10:00:00+00:00,1.2639353270849872e-08,-8.905668624324841e-09,0.0,1.481793793915615e-09,-8.9182e-06,-0.0005713458
2026-03-22 11:00:00+00:00,1.3606219454091196e-08,-9.7390936286102e-09,0.0,1.5850364272005962e-09,-1.9705e-05,-0.0006576403
2026-03-22 12:00:00+00:00,1.200560524547508e-08,-1.035549099785356e-08,0.0,1.6058213790224387e-09,-2.38457e-05,-0.0006907658
2026-03-22 13:00:00+00:00,1.2258952604301156e-08,-1.0707980607349959e-08,0.0,1.607871937440862e-09,-1.24875e-05,-0.0005998997
2026-03-22 14:00:00+00:00,1.2588019273440201e-08,-1.1029242824329344e-08,0.0,1.6035302874483203e-09,-7.1344e-06,-0.0005570753
2026-03-22 15:00:00+00:00,1.2953036024866236e-08,-1.1349120194140396e-08,0.0,1.604592634848734e-09,-1.7923e-06,-0.0005143381
2026-03-22 16:00:00+00:00,1.3429359750367173e-08,-1.1681544133180392e-08,0.0,1.6172858112186108e-09,-3.9418e-06,-0.0005315347
2026-03-22 17:00:00+00:00,1.4008639048857534e-08,-1.2029512926258423e-08,0.0,1.6370075228489213e-09,-7.2514e-06,-0.0005580113
2026-03-22 18:00:00+00:00,1.4403853890576675e-08,-1.2400067301372078e-08,0.0,1.641924746711584e-09,-6.4917e-06,-0.0005519339
2026-03-22 19:00:00+00:00,1.4891653246001094e-08,-1.2803380741515941e-08,0.0,1.7690727145336856e-09,-7.3259e-06,-0.0005586074
2026-03-22 20:00:00+00:00,1.5173246818929637e-08,-1.3186995891259695e-08,0.0,1.7748570140358516e-09,-1.18441e-05,-0.0005947528
2026-03-22 21:00:00+00:00,1.5872510434593178e-08,-1.3535152681931759e-08,0.0,1.7872284527377422e-09,-1.22332e-05,-0.0005978655
2026-03-22 22:00:00+00:00,1.583889050844034e-08,-1.3853062273728873e-08,0.0,1.7967116273798511e-09,-9.1597e-06,-0.0005732773
2026-03-22 23:00:00+00:00,1.4405318761760727e-08,-1.3967536669242147e-08,0.0,1.6373745421649418e-09,7.8557e-06,-0.0004371547
2026-03-23 00:00:00+00:00,1.448038238437657e-08,-1.3960687871461342e-08,0.0,1.7217177361097907e-09,4.6081e-06,-0.0004631354
2026-03-23 01:00:00+00:00,1.36509173581358e-08,-1.394707951627204e-08,1.5673214970185702e-09,0.0,3.8132e-06,-0.0004694944
2026-03-23 02:00:00+00:00,1.3515965217473708e-08,-1.3820924852827375e-08,1.4760256798867266e-09,0.0,6.3258e-06,-0.0004493939
2026-03-23 03:00:00+00:00,1.3691218806030383e-08,-1.377765742957491e-08,1.4768977079089444e-09,0.0,4.79e-07,-0.000496168
2026-03-23 04:00:00+00:00,1.3679397814939443e-08,-1.3755321709049096e-08,1.4710617749792893e-09,0.0,-1.1127e-06,-0.0005089018
2026-03-23 05:00:00+00:00,1.4043725751552416e-08,-1.37465627533099e-08,0.0,1.6014115041372636e-09,5.8101e-06,-0.0004535194
2026-03-23 06:00:00+00:00,1.4274885418942967e-08,-1.37465627533099e-08,0.0,1.626564304827146e-09,3.2128e-06,-0.0004742978
2026-03-23 07:00:00+00:00,1.4245846048036537e-08,-1.37465627533099e-08,0.0,1.618477033318611e-09,4.8995e-06,-0.0004608043
2026-03-23 08:00:00+00:00,1.4339193199518227e-08,-1.37465627533099e-08,0.0,1.6354485839948484e-09,3.4881e-06,-0.0004720951
2026-03-23 09:00:00+00:00,1.434191617977578e-08,-1.37465627533099e-08,0.0,1.6403708308118273e-09,2.5011e-06,-0.0004799915
2026-03-23 10:00:00+00:00,1.3081917096770106e-08,-1.3676337317461119e-08,1.6068119655333356e-09,0.0,8.833e-06,-0.0004293363
2026-03-23 11:00:00+00:00,1.300934105450578e-08,-1.3632377242046527e-08,1.6134987448864917e-09,0.0,6.7721e-06,-0.0004458228
2026-03-23 12:00:00+00:00,1.2579839215766216e-08,-1.3382888076148823e-08,1.5733439891946775e-09,0.0,1.25e-05,-0.0003651545
2026-03-23 13:00:00+00:00,8.921290799046745e-09,-1.2874925580474824e-08,1.697909513243463e-09,0.0,-6.607e-07,-0.0005052854
2026-03-23 14:00:00+00:00,8.138893134671156e-09,-1.1906628955590515e-08,1.4833715608082923e-09,0.0,8.6443e-06,-0.0004308456
2026-03-23 15:00:00+00:00,7.328933346069619e-09,-1.0911869878470309e-08,1.3674021560532688e-09,0.0,-1.01033e-05,-0.0005808265
2026-03-23 16:00:00+00:00,7.2388210945595566e-09,-1.0056459699532436e-08,1.3153920675335216e-09,0.0,-8.4183e-06,-0.0005673465
2026-03-23 17:00:00+00:00,6.224950349312591e-09,-9.130307824061834e-09,1.5174925138326604e-09,0.0,1.5115e-06,-0.000487908
2026-03-23 18:00:00+00:00,5.6061853374998156e-09,-8.223193484443531e-09,1.506634592925725e-09,0.0,-3.289e-06,-0.0005263117
2026-03-23 19:00:00+00:00,4.712339492459607e-09,-7.329551212574154e-09,1.4169689708766258e-09,0.0,-1.08936e-05,-0.0005871487
2026-03-23 20:00:00+00:00,4.279886278569306e-09,-6.308081342939779e-09,1.4045465675126486e-09,0.0,-1.22164e-05,-0.000597731
2026-03-23 21:00:00+00:00,3.957423837525677e-09,-5.398286134330887e-09,1.4002508080017147e-09,0.0,-1.8801e-06,-0.0005150409
2026-03-23 22:00:00+00:00,3.405140097180936e-09,-4.646186808263418e-09,1.401561343496564e-09,0.0,2.9838e-06,-0.0004761298
2026-03-23 23:00:00+00:00,2.897306986381785e-09,-3.91798379086627e-09,1.38769727530048e-09,0.0,-7.5375e-06,-0.0005602999
2026-03-24 00:00:00+00:00,2.3777705976393907e-09,-3.1818089626115628e-09,1.3837980934912102e-09,0.0,5.1478e-06,-0.0004588177
2026-03-24 01:00:00+00:00,1.812617183308744e-09,-2.455838024595321e-09,1.38736722533657e-09,0.0,3.681e-07,-0.0004970551
2026-03-24 02:00:00+00:00,1.268649801447092e-09,-1.7151638698905617e-09,1.3883910047724743e-09,0.0,-5.253e-07,-0.0005042027
2026-03-24 03:00:00+00:00,7.139331069232082e-10,-9.795845619851219e-10,1.4109312071284911e-09,0.0,-2.4235e-06,-0.0005193879
2026-03-24 04:00:00+00:00,2.3704788794531514e-10,-3.170979198376458e-10,1.3783990470729116e-09,0.0,1.898e-06,-0.0004848162
2026-03-24 05:00:00+00:00,-4.368632142850408e-10,5.884124017539534e-10,1.3838619094776822e-09,0.0,4.0513e-06,-0.00046759
2026-03-24 06:00:00+00:00,-1.1488728619006504e-09,1.3691939710027369e-09,1.2305382251318503e-09,0.0,-9.47e-08,-0.0005007579
2026-03-24 07:00:00+00:00,-1.5211431736829084e-09,1.7646199099491187e-09,1.191827702936738e-09,0.0,7.069e-06,-0.0004434478
2026-03-24 08:00:00+00:00,-1.981466807047368e-09,2.4099151647785747e-09,1.1751054051389707e-09,0.0,1.18603e-05,-0.0004051178
2026-03-24 09:00:00+00:00,-2.467701244528776e-09,3.02861698555318e-09,1.1865909845987284e-09,0.0,1.14414e-05,-0.0004084691
2026-03-24 10:00:00+00:00,-2.9487793911631353e-09,3.6046763508681278e-09,1.1866006101353022e-09,0.0,1.12761e-05,-0.0004097911
2026-03-24 11:00:00+00:00,-3.4067073354680448e-09,4.1128269777712495e-09,1.1838792639379247e-09,0.0,5.3996e-06,-0.000456803
2026-03-24 12:00:00+00:00,-3.865740844922768e-09,4.639655117820044e-09,1.1894897518770388e-09,0.0,3.6644e-06,-0.0004706849
2026-03-24 13:00:00+00:00,-4.340797331660102e-09,5.3672330482288384e-09,1.2189348497186897e-09,0.0,8.142e-06,-0.0004348637
2026-03-24 14:00:00+00:00,-4.8148598366530475e-09,5.705990481461069e-09,1.2484291668775065e-09,0.0,-4.3082e-06,-0.0005344655
2026-03-24 15:00:00+00:00,-5.304006634091128e-09,6.2809389812254904e-09,1.3606146662010813e-09,0.0,1.807e-06,-0.0004855443
2026-03-24 16:00:00+00:00,-5.706131078831027e-09,6.612478910738564e-09,1.365327171937133e-09,0.0,1.25e-05,-0.0003936049
2026-03-24 17:00:00+00:00,-6.076953143449782e-09,7.0801631038760735e-09,1.4173065430254491e-09,0.0,5.4458e-06,-0.000456434
2026-03-24 18:00:00+00:00,-6.503334644570734e-09,7.616968336089264e-09,1.5979672486810342e-09,0.0,1.6766e-06,-0.0004865871
2026-03-24 19:00:00+00:00,-6.840992446663641e-09,7.748502540065764e-09,1.559779678238919e-09,0.0,1.25e-05,-0.0003506746
2026-03-24 20:00:00+00:00,-7.180191744430694e-09,8.148457167470047e-09,1.5261372670328497e-09,0.0,1.25e-05,-0.0003753833
2026-03-24 21:00:00+00:00,-7.392507469302347e-09,7.898118381665208e-09,1.5324493376056018e-09,0.0,1.25e-05,-0.0002888262
2026-03-24 22:00:00+00:00,-5.579277492762904e-09,2.3491376662980477e-09,0.0,1.5638571409485841e-09,1.25e-05,-0.0002484367
2026-03-24 23:00:00+00:00,-3.6843907657859973e-09,1.6445204060083372e-09,0.0,1.497522253992289e-09,1.25e-05,-0.000264022
2026-03-25 00:00:00+00:00,-2.080387873510523e-09,1.5594374999253781e-09,0.0,4.112448009920165e-09,1.25e-05,-0.0002874373
2026-03-25 01:00:00+00:00,-1.5627955026048693e-09,1.296536966290137e-09,0.0,4.047829691023063e-09,1.25e-05,-0.0002002224
2026-03-25 02:00:00+00:00,-1.1128094916569987e-09,9.24430036312662e-10,0.0,4.0063315374796894e-09,1.25e-05,-0.0002210313
2026-03-25 03:00:00+00:00,-6.298670424967266e-10,5.389915110877005e-10,0.0,3.888922080161838e-09,1.25e-05,-0.000276469
2026-03-25 04:00:00+00:00,-3.7627777123506535e-10,3.4089541170031453e-10,0.0,3.705706736058115e-09,1.25e-05,-0.000372367
2026-03-25 05:00:00+00:00,-3.170979198376458e-10,2.8773389496080666e-10,0.0,3.710343694241782e-09,1.25e-05,-0.0002469797
2026-03-25 06:00:00+00:00,-3.170979198376458e-10,3.0662161811444355e-10,0.0,1.1749325971513442e-09,1.25e-05,-0.0002165155
2026-03-25 07:00:00+00:00,-3.170979198376458e-10,3.199837118341601e-10,1.0530832937873192e-09,0.0,1.25e-05,-0.0002833918
2026-03-25 08:00:00+00:00,-3.170979198376458e-10,3.130376577211309e-10,0.0,1.1574825239169354e-09,1.25e-05,-0.0003075838
2026-03-25 09:00:00+00:00,-3.170979198376458e-10,2.2517376362037224e-10,0.0,1.6434183514935898e-09,1.25e-05,-0.0003590189
2026-03-25 10:00:00+00:00,1.096922709923459e-09,-7.481400127212669e-10,0.0,1.746502830909049e-09,7.9959e-06,-0.0004360326
2026-03-25 11:00:00+00:00,2.5954539236281302e-09,-1.7287364304808531e-09,0.0,1.7483587177176784e-09,4.4183e-06,-0.0004646538
2026-03-25 12:00:00+00:00,1.8844854475278473e-09,-2.102131770192878e-09,1.0651095310877376e-09,0.0,1.25e-05,-0.0003336199
2026-03-25 13:00:00+00:00,1.6374648665204712e-09,-1.8305394441813384e-09,1.0647349936450136e-09,0.0,1.25e-05,-0.0003595235
2026-03-25 14:00:00+00:00,1.701245189573993e-09,-1.683261422567937e-09,0.0,1.0450688071218243e-09,1.25e-05,-0.0002264919
2026-03-25 15:00:00+00:00,1.6835171763603015e-09,-1.683261422567937e-09,0.0,1.0347227802982725e-09,1.25e-05,-0.0003012911
2026-03-25 16:00:00+00:00,1.4672673169821228e-09,-1.5791319030543171e-09,1.0209698793530388e-09,0.0,1.25e-05,-0.0003148567
2026-03-25 17:00:00+00:00,1.2216096399587267e-09,-1.3520846977286162e-09,1.0431450319885824e-09,0.0,1.25e-05,-0.0003137688
2026-03-25 18:00:00+00:00,1.2764267169873215e-09,-1.2759419912193418e-09,0.0,1.0250540120233423e-09,1.04689e-05,-0.0004162484
2026-03-25 19:00:00+00:00,1.2871778116182912e-09,-1.275717390702893e-09,0.0,1.0282564524808863e-09,8.5923e-06,-0.0004312618
2026-03-25 20:00:00+00:00,1.263992205261162e-09,-1.2754070746933688e-09,9.535196265296488e-10,0.0,1.11853e-05,-0.0004105175
2026-03-25 21:00:00+00:00,1.2516295617537607e-09,-1.2573552105385225e-09,9.524319080400787e-10,0.0,6.614e-06,-0.0004470879
2026-03-25 22:00:00+00:00,1.2573879054634763e-09,-1.2521807370463044e-09,0.0,1.0291733513378529e-09,8.2044e-06,-0.0004343649
2026-03-25 23:00:00+00:00,1.2581108671851565e-09,-1.2501189819048067e-09,0.0,1.031657495602726e-09,6.8248e-06,-0.0004454017
2026-03-26 00:00:00+00:00,1.2574872835424442e-09,-1.2480715765732972e-09,0.0,1.032386520926674e-09,6.5523e-06,-0.0004475818
2026-03-26 01:00:00+00:00,1.2551917782947497e-09,-1.2480715765732972e-09,0.0,1.0361986796805134e-09,7.4243e-06,-0.0004406056
2026-03-26 02:00:00+00:00,1.255073973139556e-09,-1.2480715765732972e-09,0.0,1.0361328521375337e-09,6.4787e-06,-0.0004481705
2026-03-26 03:00:00+00:00,1.2410380989863988e-09,-1.2439215759754396e-09,9.55454865429987e-10,0.0,5.2167e-06,-0.000458266
2026-03-26 04:00:00+00:00,1.2496751775640828e-09,-1.2427249320316657e-09,0.0,1.0420059718996925e-09,4.4944e-06,-0.0004640451
2026-03-26 05:00:00+00:00,1.2404449617646332e-09,-1.241427287838599e-09,9.546199133546388e-10,0.0,-3.3895e-06,-0.0005271157
2026-03-26 06:00:00+00:00,1.19858691266956e-09,-1.2312936150407104e-09,9.739189538908518e-10,0.0,-5.3482e-06,-0.0005427856
2026-03-26 07:00:00+00:00,1.1700432751566186e-09,-1.1927904912015231e-09,9.619453066181957e-10,0.0,9.1699e-06,-0.0004266408
2026-03-26 08:00:00+00:00,1.1163167124709762e-09,-1.1350600059172965e-09,9.558150518398848e-10,0.0,4.5761e-06,-0.000463391
2026-03-26 09:00:00+00:00,1.002994372572526e-09,-1.0507442939327875e-09,9.84291928491314e-10,0.0,4.6583e-06,-0.0004627334
2026-03-26 10:00:00+00:00,9.243558852192639e-10,-9.481660209572013e-10,9.631319234284093e-10,0.0,-5.652e-07,-0.0005045218
2026-03-26 11:00:00+00:00,6.28222750099584e-10,-6.995597538018251e-10,9.654488618852949e-10,0.0,-4.559e-07,-0.0005036472
2026-03-26 12:00:00+00:00,3.722563240277298e-10,-4.188136949628555e-10,9.63273838395116e-10,0.0,-7.0203e-06,-0.0005561621
2026-03-26 13:00:00+00:00,2.713423972771469e-10,-3.170979198376458e-10,1.000082213735078e-09,0.0,8.543e-07,-0.0004931656
2026-03-26 14:00:00+00:00,-3.333398462774248e-10,3.9919313973005035e-10,1.0264856800712093e-09,0.0,1.06685e-05,-0.0004146516
2026-03-26 15:00:00+00:00,-8.174545607109011e-10,1.135382940118336e-09,1.1844564411853274e-09,0.0,1.25e-05,-0.0003953818
2026-03-26 16:00:00+00:00,-1.9949192596033876e-09,3.3964914749587284e-09,1.4430296984360848e-09,0.0,1.25e-05,-0.000361238
2026-03-26 17:00:00+00:00,-2.8091994779558886e-09,3.7580677099314494e-09,1.6763288249886796e-09,0.0,1.25e-05,-0.0002655383
2026-03-26 18:00:00+00:00,-3.39688877190793e-09,2.6549995286816038e-09,0.0,1.3688648836908352e-09,1.25e-05,-0.0002712194
2026-03-26 19:00:00+00:00,-2.861031092839971e-09,2.3097899399450453e-09,0.0,1.3642428285132372e-09,1.25e-05,-0.0002993489
2026-03-26 20:00:00+00:00,-2.3040891453286304e-09,1.789905750671218e-09,0.0,1.369836989757221e-09,1.25e-05,-0.0002147047
2026-03-26 21:00:00+00:00,-1.6912249715040165e-09,1.3065002488021435e-09,0.0,1.3649159941834436e-09,1.25e-05,-0.0002822818
2026-03-26 22:00:00+00:00,-1.0614074330151752e-09,8.195870070977268e-10,0.0,1.3626387454981977e-09,1.25e-05,-0.0003491568
2026-03-26 23:00:00+00:00,-4.3349230248876305e-10,3.361119606439234e-10,0.0,1.3725453237299708e-09,1.25e-05,-0.0003362657
2026-03-27 00:00:00+00:00,4.0661713105159836e-10,-3.170979198376458e-10,0.0,1.3668487562359973e-09,1.25e-05,-0.0002556597
2026-03-27 01:00:00+00:00,9.445580239346068e-10,-7.613360650897811e-10,0.0,1.3490221241040933e-09,1.25e-05,-0.0003127686
2026-03-27 02:00:00+00:00,1.5804665024022745e-09,-1.2772197761979145e-09,0.0,1.3467449418315281e-09,1.25e-05,-0.0003140955
2026-03-27 03:00:00+00:00,2.000257349292671e-09,-1.7615021989028653e-09,0.0,1.2385913104524695e-09,1.25e-05,-0.0003556476
2026-03-27 04:00:00+00:00,1.844990858189814e-09,-1.8643986935028353e-09,9.673156163090184e-10,0.0,1.22543e-05,-0.0004019652
2026-03-27 05:00:00+00:00,1.8520126624996207e-09,-1.849781109326102e-09,0.0,1.0833409460875712e-09,5.2236e-06,-0.0004582109
2026-03-27 06:00:00+00:00,1.8510155193481072e-09,-1.849781109326102e-09,0.0,1.0831977418231026e-09,4.9013e-06,-0.0004607893
2026-03-27 07:00:00+00:00,1.8530084463743116e-09,-1.849781109326102e-09,0.0,1.0843509354491235e-09,6.9427e-06,-0.0004444588
2026-03-27 08:00:00+00:00,1.8218334986724996e-09,-1.8401055519900675e-09,9.723115295260767e-10,0.0,8.284e-06,-0.0004337281
2026-03-27 09:00:00+00:00,1.8651431053243984e-09,-1.829262166119382e-09,0.0,1.0877199688398011e-09,8.003e-07,-0.0004935973
2026-03-27 10:00:00+00:00,1.798345781113894e-09,-1.818066035795735e-09,9.61221771107788e-10,0.0,3.7928e-06,-0.0004696576
2026-03-27 11:00:00+00:00,1.8007387935458753e-09,-1.814322606947614e-09,9.71210911881666e-10,0.0,5.1628e-06,-0.0004586977
2026-03-27 12:00:00+00:00,1.8418404545046352e-09,-1.8079283561155325e-09,0.0,1.101370749818105e-09,1.25e-05,-0.0003967764
2026-03-27 13:00:00+00:00,1.8056962350710128e-09,-1.8036709602631286e-09,0.0,1.0841443395523016e-09,1.17845e-05,-0.0004057243
2026-03-27 14:00:00+00:00,1.8913275881547682e-09,-1.8035642835580535e-09,0.0,1.089600932995044e-09,9.0044e-06,-0.0004279644
2026-03-27 15:00:00+00:00,1.361426916781488e-09,-1.5689811222650673e-09,1.1991534051242685e-09,0.0,1.25e-05,-0.000372508
2026-03-27 16:00:00+00:00,1.0614899715260865e-09,-1.2163294688613292e-09,1.2049416089826395e-09,0.0,1.25e-05,-0.0002306004
2026-03-27 17:00:00+00:00,6.231242638906116e-10,-7.905176499562461e-10,1.3490406016521608e-09,0.0,1.25e-05,-0.0001874517
2026-03-27 18:00:00+00:00,2.427172358311009e-10,-3.170979198376458e-10,1.4240149875757605e-09,0.0,1.25e-05,-0.0002572832
2026-03-27 19:00:00+00:00,-4.3226705024266666e-10,5.602117213404859e-10,1.4204246101781255e-09,0.0,1.25e-05,-0.0001792911
2026-03-27 20:00:00+00:00,-7.493229839974634e-10,8.100407781632744e-10,1.1739574737804487e-09,0.0,1.25e-05,-0.0001286332
2026-03-27 21:00:00+00:00,-8.100949520870447e-10,8.743494588407258e-10,1.16994233181598e-09,0.0,1.25e-05,-0.0002177794
2026-03-27 22:00:00+00:00,-1.017670246016292e-09,1.1152263397746155e-09,1.170657792167059e-09,0.0,1.25e-05,-0.0002263611
2026-03-27 23:00:00+00:00,-1.230237324106666e-09,1.3368663912927534e-09,1.1709187266584478e-09,0.0,1.25e-05,-0.0002973749
2026-03-28 00:00:00+00:00,-1.4449712301156154e-09,1.6093390853214857e-09,1.1816922764311192e-09,0.0,1.25e-05,-0.0002808017
2026-03-28 01:00:00+00:00,-1.7112112149966227e-09,1.910043460624252e-09,1.1832933750325814e-09,0.0,1.25e-05,-0.0003424267
2026-03-28 02:00:00+00:00,-1.916096737517151e-09,2.0797510346604987e-09,1.1665358201671244e-09,0.0,9.4371e-06,-0.0004245035
2026-03-28 03:00:00+00:00,-1.9238027077737354e-09,2.0704909613394466e-09,1.1598453161096748e-09,0.0,7.4705e-06,-0.0004402364
2026-03-28 04:00:00+00:00,-1.9238027077737354e-09,2.072622460416163e-09,1.1582528670961018e-09,0.0,1.18226e-05,-0.0004054194
2026-03-28 05:00:00+00:00,-1.9238027077737354e-09,1.932806218691179e-09,1.0777914368817885e-09,0.0,1.23005e-05,-0.0004015963
2026-03-28 06:00:00+00:00,-1.9238027077737354e-09,1.9745808767192497e-09,1.101842379150036e-09,0.0,1.25e-05,-0.0003609128
2026-03-28 07:00:00+00:00,-1.9238027077737354e-09,2.019382630669901e-09,1.1251469334513672e-09,0.0,1.25e-05,-0.0002750035
2026-03-28 08:00:00+00:00,-1.9238027077737354e-09,1.9963671089599804e-09,1.1230395081984455e-09,0.0,1.25e-05,-0.0003506389
2026-03-28 09:00:00+00:00,-1.9238027077737354e-09,1.996927786606213e-09,1.122929963138802e-09,0.0,1.25e-05,-0.0002884485
2026-03-28 10:00:00+00:00,-1.9238027077737354e-09,1.963916949986409e-09,1.1079430590068433e-09,0.0,1.25e-05,-0.000368255
2026-03-28 11:00:00+00:00,-1.9238027077737354e-09,1.972345381447488e-09,1.1139720842727952e-09,0.0,1.25e-05,-0.000386702
2026-03-28 12:00:00+00:00,-1.9238027077737354e-09,1.9981271831847168e-09,1.124713220545188e-09,0.0,1.25e-05,-0.0003943988
2026-03-28 13:00:00+00:00,-1.9238027077737354e-09,2.0105042788143525e-09,1.1251052937287416e-09,0.0,1.25e-05,-0.0002825895
2026-03-28 14:00:00+00:00,-1.9238027077737354e-09,1.9347841645390615e-09,1.0785596983070113e-09,0.0,1.25e-05,-0.0003053464
2026-03-28 15:00:00+00:00,-1.9238027077737354e-09,1.951952060661994e-09,1.0798385073056956e-09,0.0,1.25e-05,-0.0002773646
2026-03-28 16:00:00+00:00,-2.569285445110118e-09,3.801902197435257e-09,1.0810297259828207e-09,0.0,1.25e-05,-0.0002305876
2026-03-28 17:00:00+00:00,-3.1136047396257902e-09,3.741381284010004e-09,1.0767654352604116e-09,0.0,1.25e-05,-0.000250852
2026-03-28 18:00:00+00:00,-3.5723316762841552e-09,4.192328247904025e-09,1.065448814343599e-09,0.0,1.25e-05,-0.0002861934
2026-03-28 19:00:00+00:00,-4.00921854516178e-09,4.81568087759852e-09,1.0669907794983156e-09,0.0,1.25e-05,-0.0002252942
2026-03-28 20:00:00+00:00,-4.455801539146187e-09,5.351142200553285e-09,1.0670225739614167e-09,0.0,1.25e-05,-0.0003102968
2026-03-28 21:00:00+00:00,-4.86550770832263e-09,5.729716351885256e-09,1.0574700179434664e-09,0.0,1.25e-05,-0.0002874374
2026-03-28 22:00:00+00:00,-5.150086484758519e-09,5.73822667520143e-09,1.0474426061764768e-09,0.0,1.25e-05,-0.0003622979
2026-03-28 23:00:00+00:00,-5.400202316147743e-09,5.976422096346387e-09,1.0395235083651663e-09,0.0,1.25e-05,-0.0003302253
2026-03-29 00:00:00+00:00,-5.646151233810946e-09,6.247737004343194e-09,1.0393870714342018e-09,0.0,1.25e-05,-0.0002872515
2026-03-29 01:00:00+00:00,-5.891263022723218e-09,6.515247673931829e-09,1.039315033098377e-09,0.0,1.25e-05,-0.0003124221
2026-03-29 02:00:00+00:00,-6.127347401606916e-09,6.715673099319155e-09,1.0306619899128228e-09,0.0,1.25e-05,-0.0003417076
2026-03-29 03:00:00+00:00,-6.379331910521895e-09,7.161419745037395e-09,1.0340993287236327e-09,0.0,1.25e-05,-0.0002622839
2026-03-29 04:00:00+00:00,-6.343652935634613e-09,5.2731494322248895e-09,0.0,1.3474741857152846e-09,1.25e-05,-0.0002745721
2026-03-29 05:00:00+00:00,-5.880676006384381e-09,4.85742909644862e-09,0.0,1.3475016883790135e-09,1.25e-05,-0.0003315184
2026-03-29 06:00:00+00:00,-5.419039492591439e-09,4.487394678266016e-09,0.0,1.3441147902806014e-09,1.25e-05,-0.0003589139
2026-03-29 07:00:00+00:00,-4.960888272632994e-09,4.105964080307886e-09,0.0,1.3439534869973267e-09,1.25e-05,-0.0003053965
2026-03-29 08:00:00+00:00,-4.499902813627459e-09,3.719483003252574e-09,0.0,1.3460710527550582e-09,1.25e-05,-0.0003660104
2026-03-29 09:00:00+00:00,-4.039093604566642e-09,3.345160187090163e-09,0.0,1.3423125202103334e-09,1.25e-05,-0.0003042091
2026-03-29 10:00:00+00:00,-3.5809881599438176e-09,2.9560262913754897e-09,0.0,1.341983603004671e-09,1.15721e-05,-0.0004074229
2026-03-29 11:00:00+00:00,-3.0894914506586e-09,2.5157837119598204e-09,0.0,1.3397274625791249e-09,1.02047e-05,-0.0004183624
2026-03-29 12:00:00+00:00,-2.5807264457322304e-09,2.0756522641411653e-09,0.0,1.3559505371184626e-09,1.25e-05,-0.0003764286
2026-03-29 13:00:00+00:00,-2.0452777841556448e-09,1.6366691691148478e-09,0.0,1.3624465240152964e-09,1.16262e-05,-0.0004069906
2026-03-29 14:00:00+00:00,-1.527723794749998e-09,1.235797497821763e-09,0.0,1.3484207914258615e-09,8.286e-06,-0.0004337124
2026-03-29 15:00:00+00:00,-1.0513710068380792e-09,1.0810209206318568e-09,1.0079412312295277e-09,0.0,5.6677e-06,-0.0004546586
2026-03-29 16:00:00+00:00,-1.2003557240109681e-09,1.2496170988051347e-09,9.77935060960091e-10,0.0,2.1557e-06,-0.0004827542
2026-03-29 17:00:00+00:00,-1.2003557240109681e-09,1.2482319777092082e-09,9.811519190454269e-10,0.0,2.5916e-06,-0.0004792669
2026-03-29 18:00:00+00:00,-1.2003557240109681e-09,1.2423188016119435e-09,9.840201410327719e-10,0.0,5.203e-07,-0.0004958377
2026-03-29 19:00:00+00:00,-1.2003557240109681e-09,1.2405217653957659e-09,9.847716187213373e-10,0.0,5.75e-07,-0.0004954002
