ts,f_long,f_short,b_long,b_short,hl_rate,hl_premium
2026-04-02 02:00:00+00:00,3.188720962929739e-10,-3.170979198376458e-10,0.0,1.2604709805101772e-09,-2.62836e-05,-0.0007102689
2026-04-02 03:00:00+00:00,3.2301891493267873e-10,-3.170979198376458e-10,0.0,1.2632309009906332e-09,-2.2471e-05,-0.0006797682
2026-04-02 04:00:00+00:00,3.2995751225263376e-10,-3.170979198376458e-10,0.0,1.255887408580493e-09,-2.04564e-05,-0.0006636512
2026-04-02 05:00:00+00:00,3.353924219081075e-10,-3.170979198376458e-10,0.0,1.2616672958766718e-09,-2.09143e-05,-0.0006673146
2026-04-02 06:00:00+00:00,6.125551039466325e-10,-5.501504269120355e-10,0.0,1.2621641826483371e-09,-1.05577e-05,-0.0005844617
2026-04-02 07:00:00+00:00,9.063290062163753e-10,-8.278165714067106e-10,0.0,1.2522232914616348e-09,-5.0992e-06,-0.0005407939
2026-04-02 08:00:00+00:00,1.1790697977900578e-09,-1.072457097786012e-09,0.0,1.2518095650851017e-09,-4.0541e-06,-0.0005324331
2026-04-02 09:00:00+00:00,1.440242745271545e-09,-1.314547325683276e-09,0.0,1.2522208687716111e-09,-6.2328e-06,-0.000549862
2026-04-02 10:00:00+00:00,1.6861625016556645e-09,-1.5452502073164426e-09,0.0,1.2523687437243367e-09,5.9603e-06,-0.0004523173
2026-04-02 11:00:00+00:00,1.970779638885948e-09,-1.7928665601677853e-09,0.0,1.251861195449056e-09,1.9819e-06,-0.0004841447
2026-04-02 12:00:00+00:00,2.2799932895463854e-09,-2.0538573042150135e-09,0.0,1.2535546948428557e-09,1.0871e-06,-0.0004913032
2026-04-02 13:00:00+00:00,2.5236757879290088e-09,-2.310723384246191e-09,0.0,1.2514426708560385e-09,2.4025e-06,-0.00048078
2026-04-02 14:00:00+00:00,2.44021813857298e-09,-2.3492703877689094e-09,0.0,1.2519820273616392e-09,5.8724e-06,-0.000453021
2026-04-02 15:00:00+00:00,3.134040512841036e-09,-2.567051392006346e-09,0.0,1.3678945033083193e-09,8.9785e-06,-0.0004281718
2026-04-02 16:00:00+00:00,2.9071815426639957e-09,-2.747917631736704e-09,0.0,1.2191993766101506e-09,5.493e-07,-0.0004956059
2026-04-02 17:00:00+00:00,3.416192091040397e-09,-3.0392516060999677e-09,0.0,1.27085979410148e-09,-3.7356e-06,-0.0005298852
2026-04-02 18:00:00+00:00,3.84634824747952e-09,-3.3575052938379975e-09,0.0,1.2943854621658723e-09,-2.5019e-06,-0.0005200154
2026-04-02 19:00:00+00:00,4.2432430450897914e-09,-3.7087129329376924e-09,0.0,1.2941593389258635e-09,2.8345e-06,-0.0004773243
2026-04-02 20:00:00+00:00,4.738668073219712e-09,-4.087817172444115e-09,0.0,1.309395843796674e-09,1.0017e-06,-0.0004919866
2026-04-02 21:00:00+00:00,5.049611637926516e-09,-4.433556817095464e-09,0.0,1.3229524507877012e-09,7.4499e-06,-0.0004404004
2026-04-02 22:00:00+00:00,5.393945343296245e-09,-4.759278024048642e-09,0.0,1.3235391719829142e-09,3.6669e-06,-0.0004706648
2026-04-02 23:00:00+00:00,5.681558005761551e-09,-5.0674968183936906e-09,0.0,1.3298715845839935e-09,1.2464e-06,-0.000490029
2026-04-03 00:00:00+00:00,6.016174471524231e-09,-5.3643824604753594e-09,0.0,1.3299180437436568e-09,-9.1283e-06,-0.0005730261
2026-04-03 01:00:00+00:00,6.192851473702956e-09,-5.625927879929031e-09,0.0,1.3105969593272516e-09,-1.9546e-06,-0.0005156369
2026-04-03 02:00:00+00:00,6.168083769550127e-09,-5.71245243061071e-09,0.0,1.3113527954910371e-09,-6.1949e-06,-0.0005495594
2026-04-03 03:00:00+00:00,6.40971794861255e-09,-5.826667568772598e-09,0.0,1.2612108914835828e-09,-4.1267e-06,-0.0005330138
2026-04-03 04:00:00+00:00,6.683738850491359e-09,-6.074548912678627e-09,0.0,1.2612473046854686e-09,1.9077e-06,-0.0004847386
2026-04-03 05:00:00+00:00,6.831128554494973e-09,-6.296010265205121e-09,0.0,1.2612430450847239e-09,7.3012e-06,-0.0004415907
2026-04-03 06:00:00+00:00,7.07830810558848e-09,-6.511726777455644e-09,0.0,1.2619753235779996e-09,5.4741e-06,-0.0004562076
2026-04-03 07:00:00+00:00,7.31232936275108e-09,-6.7285051360223356e-09,0.0,1.262065563018279e-09,6.9762e-06,-0.0004441902
2026-04-03 08:00:00+00:00,7.3984428592493144e-09,-6.855105062248042e-09,0.0,1.2566950095455477e-09,6.7189e-06,-0.0004462487
2026-04-03 09:00:00+00:00,7.430115481731354e-09,-6.910398830131782e-09,0.0,1.256411030346261e-09,1.396e-07,-0.0004988833
2026-04-03 10:00:00+00:00,7.578308562281587e-09,-6.973805402477425e-09,0.0,1.2665682247870485e-09,-1.6968e-06,-0.0005135743
2026-04-03 11:00:00+00:00,7.811902503642297e-09,-7.189627038951828e-09,0.0,1.266585518351919e-09,-3.6269e-06,-0.0005290153
2026-04-03 12:00:00+00:00,8.139837943302892e-09,-7.424362011977377e-09,0.0,1.270736785593425e-09,5.2521e-06,-0.0004579833
2026-04-03 13:00:00+00:00,8.147428165020725e-09,-7.615687530633454e-09,0.0,1.2545964562436028e-09,4.8613e-06,-0.0004611099
2026-04-03 14:00:00+00:00,8.068827276196232e-09,-7.615687530633454e-09,0.0,1.2545297270066836e-09,-4.5136e-06,-0.0005361084
2026-04-03 15:00:00+00:00,8.118184772499852e-09,-7.615687530633454e-09,0.0,1.261333647089876e-09,1.5082e-06,-0.000487934
2026-04-03 16:00:00+00:00,8.130874407129744e-09,-7.615687530633454e-09,0.0,1.2627759308244804e-09,-4.7529e-06,-0.000538023
2026-04-03 17:00:00+00:00,8.145040720703751e-09,-7.615687530633454e-09,0.0,1.2730830188880322e-09,2.174e-07,-0.0004982604
2026-04-03 18:00:00+00:00,8.11773466375457e-09,-7.615687530633454e-09,0.0,1.2731918988388115e-09,-8.721e-06,-0.0005697679
2026-04-03 19:00:00+00:00,8.162183965945088e-09,-7.615687530633454e-09,0.0,1.2701815726216805e-09,-6.051e-07,-0.0005048408
2026-04-03 20:00:00+00:00,8.156487512408019e-09,-7.615687530633454e-09,0.0,1.2699765562320556e-09,3.2937e-06,-0.0004736507
2026-04-03 21:00:00+00:00,8.14253876296763e-09,-7.615687530633454e-09,0.0,1.2698858333669114e-09,7.023e-07,-0.0004943815
2026-04-03 22:00:00+00:00,8.142404352339646e-09,-7.615687530633454e-09,0.0,1.2705029872178671e-09,5.4536e-06,-0.0004563713
2026-04-03 23:00:00+00:00,8.138414349309065e-09,-7.615687530633454e-09,0.0,1.2706523396413114e-09,8.967e-07,-0.0004928262
2026-04-04 00:00:00+00:00,8.07856480578994e-09,-7.615687530633454e-09,0.0,1.2718678009857253e-09,3.6982e-06,-0.0004704144
2026-04-04 01:00:00+00:00,8.061011904356918e-09,-7.615687530633454e-09,0.0,1.2718939032290735e-09,3.9447e-06,-0.0004684421
2026-04-04 02:00:00+00:00,8.0562916043238e-09,-7.615687530633454e-09,0.0,1.2713154566039109e-09,6.3029e-06,-0.0004495765
2026-04-04 03:00:00+00:00,8.008826724075446e-09,-7.615687530633454e-09,0.0,1.266101027033832e-09,6.3152e-06,-0.0004494781
2026-04-04 04:00:00+00:00,8.008824940388873e-09,-7.615687530633454e-09,0.0,1.2662543506417416e-09,7.7536e-06,-0.0004379711
2026-04-04 05:00:00+00:00,7.992571085015405e-09,-7.615687530633454e-09,0.0,1.2634732658288095e-09,7.8588e-06,-0.00043713
2026-04-04 06:00:00+00:00,8.103263530427279e-09,-7.615687530633454e-09,0.0,1.267881861662479e-09,7.1381e-06,-0.0004428955
2026-04-04 07:00:00+00:00,8.100598673159131e-09,-7.615687530633454e-09,0.0,1.2678127283893077e-09,8.0441e-06,-0.0004356468
2026-04-04 08:00:00+00:00,7.88005515481e-09,-7.615687530633454e-09,0.0,1.2551240522211445e-09,1.02552e-05,-0.0004179585
2026-04-04 09:00:00+00:00,7.856375261538795e-09,-7.615687530633454e-09,0.0,1.2551256836290529e-09,4.6578e-06,-0.0004627374
2026-04-04 10:00:00+00:00,7.856375261538795e-09,-7.615687530633454e-09,0.0,1.254810760182833e-09,8.1427e-06,-0.0004348586
2026-04-04 11:00:00+00:00,7.736481221521342e-09,-7.615687530633454e-09,0.0,1.2537677891612244e-09,1.03268e-05,-0.0004173853
2026-04-04 12:00:00+00:00,7.779631040995841e-09,-7.615687530633454e-09,0.0,1.2610157458953939e-09,1.25e-05,-0.0003925285
2026-04-04 13:00:00+00:00,7.665769537529328e-09,-7.615687530633454e-09,0.0,1.2539165152266732e-09,1.1808e-05,-0.0004055363
2026-04-04 14:00:00+00:00,7.687634335882236e-09,-7.615687530633454e-09,0.0,1.2539353252911062e-09,7.1136e-06,-0.000443091
2026-04-04 15:00:00+00:00,7.686106856655105e-09,-7.615687530633454e-09,0.0,1.2539348283812413e-09,7.0471e-06,-0.0004436233
2026-04-04 16:00:00+00:00,7.788809075494564e-09,-7.615687530633454e-09,0.0,1.2660909526143627e-09,1.25e-05,-0.0003998603
2026-04-04 17:00:00+00:00,7.801851534959427e-09,-7.615687530633454e-09,0.0,1.2675937839257029e-09,9.356e-06,-0.000425152
2026-04-04 18:00:00+00:00,7.775175788104438e-09,-7.615687530633454e-09,0.0,1.2676450306842147e-09,1.19169e-05,-0.0004046651
2026-04-04 19:00:00+00:00,7.509485956754065e-09,-7.599045175099179e-09,8.946009910611112e-10,0.0,1.25e-05,-0.0003573843
2026-04-04 20:00:00+00:00,7.796889313122813e-09,-7.592215061846265e-09,0.0,1.2599045794103272e-09,1.25e-05,-0.000370542
2026-04-04 21:00:00+00:00,7.672789824798813e-09,-7.592215061846265e-09,0.0,1.250222269489098e-09,9.7285e-06,-0.0004221722
2026-04-04 22:00:00+00:00,7.566334657839746e-09,-7.588621453397957e-09,9.003746494477619e-10,0.0,1.25e-05,-0.0003594482
2026-04-04 23:00:00+00:00,7.572700209140097e-09,-7.584172633671177e-09,9.003853463832718e-10,0.0,1.25e-05,-0.0003699163
2026-04-05 00:00:00+00:00,7.77813965055264e-09,-7.583275714223234e-09,0.0,1.2633521942047748e-09,8.0843e-06,-0.0004353257
2026-04-05 01:00:00+00:00,7.784270411220603e-09,-7.583275714223234e-09,0.0,1.2639184686217704e-09,6.1765e-06,-0.0004505882
2026-04-05 02:00:00+00:00,7.827968916519633e-09,-7.583275714223234e-09,0.0,1.2639184686217704e-09,6.6854e-06,-0.0004465169
2026-04-05 03:00:00+00:00,7.977499766310647e-09,-7.583275714223234e-09,0.0,1.2610470343355265e-09,5.6694e-06,-0.0004546447
2026-04-05 04:00:00+00:00,8.089804213246249e-09,-7.583275714223234e-09,0.0,1.2610994829813596e-09,8.4272e-06,-0.0004325821
2026-04-05 05:00:00+00:00,8.301656126442407e-09,-7.618315887518952e-09,0.0,1.2809672033378555e-09,5.1372e-06,-0.0004589027
2026-04-05 06:00:00+00:00,8.520077818522279e-09,-7.840325199892222e-09,0.0,1.281043434709083e-09,6.2099e-06,-0.0004503207
2026-04-05 07:00:00+00:00,8.429228289623445e-09,-7.86196066995305e-09,0.0,1.2593259903357044e-09,3.8481e-06,-0.0004692149
2026-04-05 08:00:00+00:00,8.026984923846692e-09,-7.89651932794383e-09,0.0,1.2571941162256524e-09,5.327e-07,-0.0004957382
2026-04-05 09:00:00+00:00,8.092941854065074e-09,-7.89651932794383e-09,0.0,1.2646564575158563e-09,6.617e-07,-0.0004947062
2026-04-05 10:00:00+00:00,8.14121537681055e-09,-7.893738911739426e-09,0.0,1.2684097507620553e-09,3.483e-06,-0.0004721361
2026-04-05 11:00:00+00:00,8.204437426366905e-09,-7.893738911739426e-09,0.0,1.27551505814365e-09,4.0227e-06,-0.0004678184
2026-04-05 12:00:00+00:00,8.202428578674995e-09,-7.893738911739426e-09,0.0,1.2753870916631375e-09,8.2546e-06,-0.0004339635
2026-04-05 13:00:00+00:00,8.152502089226625e-09,-7.893738911739426e-09,0.0,1.281180917130399e-09,-6.6528e-06,-0.0005532227
2026-04-05 14:00:00+00:00,8.119373434343548e-09,-7.893738911739426e-09,0.0,1.279493281740202e-09,-4.678e-06,-0.0005374237
2026-04-05 15:00:00+00:00,7.892384558068925e-09,-7.88150585405461e-09,0.0,1.2654209881904051e-09,-1.5974e-06,-0.0005127793
2026-04-05 16:00:00+00:00,7.404763609590577e-09,-7.777641337072096e-09,9.377361225240891e-10,0.0,3.9535e-06,-0.0004683718
2026-04-05 17:00:00+00:00,8.03705682697179e-09,-7.696847469734954e-09,0.0,1.3207432105748783e-09,2.4377e-06,-0.0004804981
2026-04-05 18:00:00+00:00,8.63078257293626e-09,-7.875592378729318e-09,0.0,1.3260167759660691e-09,2.3426e-06,-0.000481259
2026-04-05 19:00:00+00:00,9.207199716873396e-09,-8.146122684384054e-09,0.0,1.3490472796291355e-09,6.1762e-06,-0.00045059
2026-04-05 20:00:00+00:00,9.58570279647091e-09,-8.466523543867698e-09,0.0,1.3506239968623648e-09,4.9132e-06,-0.0004606947
2026-04-05 21:00:00+00:00,1.0004524782570151e-08,-8.792306788600176e-09,0.0,1.3568217175781249e-09,5.7076e-06,-0.0004543393
2026-04-05 22:00:00+00:00,1.05047728725224e-08,-9.198516516821813e-09,0.0,1.3945784645871213e-09,5.5653e-06,-0.0004554776
2026-04-05 23:00:00+00:00,1.0139670015261065e-08,-9.37089797400906e-09,0.0,1.369735574008696e-09,4.4833e-06,-0.0004641336
2026-04-06 00:00:00+00:00,9.299364595858333e-09,-9.360158494698949e-09,9.554920714793055e-10,0.0,1.19665e-05,-0.000404268
2026-04-06 01:00:00+00:00,8.407730059746508e-09,-9.179318441607788e-09,9.82279104487338e-10,0.0,1.12649e-05,-0.0004098811
2026-04-06 02:00:00+00:00,8.432717292455225e-09,-8.989985852553021e-09,9.747182906818652e-10,0.0,1.2225e-05,-0.0004022
2026-04-06 03:00:00+00:00,8.422612595208293e-09,-8.857716917897177e-09,9.743895390084532e-10,0.0,1.25e-05,-0.0003746919
2026-04-06 04:00:00+00:00,8.327444688480933e-09,-8.726020927779066e-09,9.734458382300832e-10,0.0,7.982e-06,-0.0004361439
2026-04-06 05:00:00+00:00,8.822794858908843e-09,-8.649911756306963e-09,0.0,1.3481344969935308e-09,7.6099e-06,-0.000439121
2026-04-06 06:00:00+00:00,8.735802414894108e-09,-8.649911756306963e-09,0.0,1.3480529784356782e-09,1.25e-05,-0.0003940259
2026-04-06 07:00:00+00:00,8.753825101899894e-09,-8.649911756306963e-09,0.0,1.3503417609985425e-09,9.2093e-06,-0.000426326
2026-04-06 08:00:00+00:00,8.695269281793921e-09,-8.649911756306963e-09,0.0,1.3514223874093904e-09,1.20994e-05,-0.000403205
2026-04-06 09:00:00+00:00,8.812373809414156e-09,-8.648759914420266e-09,0.0,1.3723897524148038e-09,1.25e-05,-0.0003339116
2026-04-06 10:00:00+00:00,9.273021859966128e-09,-8.648759914420266e-09,0.0,1.395362562991078e-09,1.25e-05,-0.0003377886
2026-04-06 11:00:00+00:00,9.183602466546621e-09,-8.697638085071678e-09,0.0,1.379403676380673e-09,1.17894e-05,-0.0004056844
2026-04-06 12:00:00+00:00,9.390911551452792e-09,-8.697638085071678e-09,0.0,1.4035489627945283e-09,1.1546e-05,-0.0004076317
2026-04-06 13:00:00+00:00,9.472717590702896e-09,-8.717109892843215e-09,0.0,1.3875270344102366e-09,1.25e-05,-0.0003926522
2026-04-06 14:00:00+00:00,9.812709353281487e-09,-8.9422684027574e-09,0.0,1.3989312860835078e-09,6.4037e-06,-0.0004487706
2026-04-06 15:00:00+00:00,1.087369677749194e-08,-9.267495209846245e-09,0.0,1.4754735663826425e-09,7.164e-07,-0.0004942687
2026-04-06 16:00:00+00:00,1.0798319294798021e-08,-9.696743103246039e-09,0.0,1.5580294030967488e-09,-6.493e-07,-0.0005051942
2026-04-06 17:00:00+00:00,1.0019191072319819e-08,-9.95860105618924e-09,0.0,1.4102648753745604e-09,2.841e-06,-0.000477272
2026-04-06 18:00:00+00:00,9.837957203656696e-09,-9.900232102419282e-09,1.0566021077015973e-09,0.0,2.8787e-06,-0.0004769703
2026-04-06 19:00:00+00:00,9.627393061149183e-09,-9.859261111956677e-09,1.0624624079563054e-09,0.0,4.2969e-06,-0.0004656251
2026-04-06 20:00:00+00:00,9.86563811497064e-09,-9.852127306594933e-09,0.0,1.428045041226764e-09,1.77e-06,-0.00048584
2026-04-06 21:00:00+00:00,9.676111107132936e-09,-9.825281155769303e-09,1.0905125025758437e-09,0.0,-7.238e-07,-0.0005057903
2026-04-06 22:00:00+00:00,9.190197699728713e-09,-9.776544399510209e-09,1.0679031315542084e-09,0.0,2.3242e-06,-0.0004814068
2026-04-06 23:00:00+00:00,9.286383909061116e-09,-9.629991864907878e-09,1.0441253845308689e-09,0.0,-4.9994e-06,-0.0005399953
2026-04-07 00:00:00+00:00,8.608005938706443e-09,-9.444697064361112e-09,1.0685089635356098e-09,0.0,1.0712e-06,-0.0004914304
2026-04-07 01:00:00+00:00,8.870220882254425e-09,-9.228663049371581e-09,1.0475192821538979e-09,0.0,-4.1e-07,-0.0005032798
2026-04-07 02:00:00+00:00,8.693815857284741e-09,-9.107483847484014e-09,1.0474930423521896e-09,0.0,-4.9211e-06,-0.0005393692
2026-04-07 03:00:00+00:00,8.012897723528768e-09,-8.896599892616114e-09,1.0436311566425465e-09,0.0,1.2941e-06,-0.0004896471
2026-04-07 04:00:00+00:00,7.332464125949224e-09,-8.520833861775927e-09,1.0535702613776303e-09,0.0,5.465e-06,-0.0004562796
2026-04-07 05:00:00+00:00,6.823726931388143e-09,-8.133561953577376e-09,1.0714001153473681e-09,0.0,3.8438e-06,-0.0004692495
2026-04-07 06:00:00+00:00,6.5668733118289585e-09,-7.692749547046047e-09,1.06905760308146e-09,0.0,3.5061e-06,-0.0004719511
2026-04-07 07:00:00+00:00,5.956269680564948e-09,-7.262545667565766e-09,1.083626077025439e-09,0.0,4.3838e-06,-0.0004649299
2026-04-07 08:00:00+00:00,5.446435123420922e-09,-6.733155263003846e-09,1.099121969653981e-09,0.0,4.3956e-06,-0.0004648354
2026-04-07 09:00:00+00:00,5.474421185649652e-09,-6.331055497042364e-09,1.090741734599207e-09,0.0,1.21309e-05,-0.0004029525
2026-04-07 10:00:00+00:00,5.182480868266151e-09,-5.959866816915676e-09,1.091507663595691e-09,0.0,1.25e-05,-0.0003188909
2026-04-07 11:00:00+00:00,5.024093704638794e-09,-5.634123030172014e-09,1.0625389169183677e-09,0.0,5.7303e-06,-0.0004541579
2026-04-07 12:00:00+00:00,4.216441642616026e-09,-5.138110679228019e-09,1.1228169157474527e-09,0.0,7.237e-07,-0.0004942104
2026-04-07 13:00:00+00:00,3.869984033216357e-09,-4.672396019972858e-09,1.128528464716734e-09,0.0,8.3612e-06,-0.0004331104
2026-04-07 14:00:00+00:00,3.5532828668215044e-09,-4.190680791292244e-09,1.1005021511591984e-09,0.0,8.3255e-06,-0.0004333957
2026-04-07 15:00:00+00:00,3.3641424081277016e-09,-3.794223224229524e-09,1.0612916607419604e-09,0.0,1.04073e-05,-0.0004167419
2026-04-07 16:00:00+00:00,3.4513986759945535e-09,-3.5920519162932305e-09,1.0150593228263412e-09,0.0,1.25e-05,-0.0003614131
2026-04-07 17:00:00+00:00,3.3904146274610603e-09,-3.4755177889916514e-09,1.0226903920556307e-09,0.0,1.25e-05,-0.0003439156
2026-04-07 18:00:00+00:00,3.983495354934948e-09,-3.5050966753347736e-09,0.0,1.5081576713980517e-09,1.25e-05,-0.0003741642
2026-04-07 19:00:00+00:00,3.7365119590473555e-09,-3.7943994724566466e-09,1.0258738521899765e-09,0.0,5.744e-06,-0.0004540482
2026-04-07 20:00:00+00:00,3.8074603386887924e-09,-3.741738474701137e-09,0.0,1.3963796115813584e-09,7.0285e-06,-0.000443772
2026-04-07 21:00:00+00:00,3.192733607875092e-09,-3.5079910653541546e-09,1.0262362906914762e-09,0.0,6.8691e-06,-0.0004450469
2026-04-07 22:00:00+00:00,3.898752234674392e-09,-3.5321046500125017e-09,0.0,1.4313997906996045e-09,1.25e-05,-0.0003734739
2026-04-07 23:00:00+00:00,1.875434999702388e-09,-3.600061899966408e-09,1.8601422365233367e-09,0.0,1.25e-05,-0.0003484151
2026-04-08 00:00:00+00:00,3.4162406629075835e-09,-3.3752135176626832e-09,0.0,1.5096993500669814e-09,1.25e-05,-0.0002057012
2026-04-08 01:00:00+00:00,3.364605336596797e-09,-3.3726951690788595e-09,1.1291584588542773e-09,0.0,1.25e-05,-0.0002503995
2026-04-08 02:00:00+00:00,3.4743457824858245e-09,-3.3706340538883312e-09,0.0,1.5155131228496543e-09,1.25e-05,-0.0002355957
2026-04-08 03:00:00+00:00,3.4497534596344115e-09,-3.3706340538883312e-09,0.0,1.5111914759401337e-09,1.25e-05,-0.0003321191
2026-04-08 04:00:00+00:00,3.2702519343384367e-09,-3.338810923550653e-09,1.1581861071744924e-09,0.0,1.25e-05,-0.0002857773
2026-04-08 05:00:00+00:00,3.365140690336308e-09,-3.309270970188631e-09,0.0,1.5394941910287487e-09,1.25e-05,-0.0001617086
2026-04-08 06:00:00+00:00,3.34560401701536e-09,-3.309270970188631e-09,0.0,1.5392542171499143e-09,1.25e-05,-0.0001999671
2026-04-08 07:00:00+00:00,3.294278159318766e-09,-3.3042831936708134e-09,1.169026038778707e-09,0.0,1.25e-05,-0.0002568412
2026-04-08 08:00:00+00:00,2.6892567069224997e-09,-3.0861374603029083e-09,1.1702952988118172e-09,0.0,1.25e-05,-0.0002435197
2026-04-08 09:00:00+00:00,2.361893435617978e-09,-2.7186462722661035e-09,1.1631839708196152e-09,0.0,1.25e-05,-0.0002579804
2026-04-08 10:00:00+00:00,2.0545358888037983e-09,-2.3579822878656224e-09,1.160699885020255e-09,0.0,1.25e-05,-0.0002584322
2026-04-08 11:00:00+00:00,1.9632892460587374e-09,-1.996388157121158e-09,1.1526432070811055e-09,0.0,1.25e-05,-0.0002444381
2026-04-08 12:00:00+00:00,1.8810460435397246e-09,-1.938382831789553e-09,1.1608248211613362e-09,0.0,1.25e-05,-0.0002197928
2026-04-08 13:00:00+00:00,1.7866431742082402e-09,-1.8398170403932038e-09,1.2148907319573348e-09,0.0,1.25e-05,-0.0002404509
2026-04-08 14:00:00+00:00,1.5483456422677044e-09,-1.7277299848709981e-09,1.220996555925627e-09,0.0,1.25e-05,-0.0002873594
2026-04-08 15:00:00+00:00,1.7123768018297275e-09,-1.6956192349071252e-09,0.0,1.5023239149586885e-09,1.25e-05,-0.0002748484
2026-04-08 16:00:00+00:00,1.7200836845071504e-09,-1.569115475145962e-09,0.0,1.4215549362959061e-09,1.25e-05,-0.0002431734
2026-04-08 17:00:00+00:00,1.9241311791085697e-09,-1.7914722086428753e-09,0.0,1.4063539125707566e-09,1.25e-05,-0.0003460944
2026-04-08 18:00:00+00:00,1.7621645244870153e-09,-1.8458113422279343e-09,9.833449920262614e-10,0.0,1.25e-05,-0.0003228873
2026-04-08 19:00:00+00:00,1.480753911086144e-09,-1.6719289414203248e-09,9.841646253438574e-10,0.0,1.25e-05,-0.0003552755
2026-04-08 20:00:00+00:00,1.1167315915658252e-09,-1.3272085961130959e-09,9.94499918149634e-10,0.0,1.25e-05,-0.0003771083
2026-04-08 21:00:00+00:00,2.6426359077976915e-10,-3.826829944416364e-10,1.233535118810324e-09,0.0,1.06035e-05,-0.0004151718
2026-04-08 22:00:00+00:00,-4.6431268820011766e-10,6.209798380998514e-10,1.2243721069611612e-09,0.0,1.14981e-05,-0.0004080151
2026-04-08 23:00:00+00:00,-7.931575006668356e-10,6.891986589270744e-10,0.0,1.4820341385927864e-09,5.6475e-06,-0.0004548197
2026-04-09 00:00:00+00:00,-3.170979198376458e-10,2.3575106982155677e-10,0.0,1.6559319267520708e-09,5.4358e-06,-0.0004565133
2026-04-09 01:00:00+00:00,9.368410352061586e-10,-7.082564368098362e-10,0.0,1.6445470194980083e-09,5.1239e-06,-0.000459009
2026-04-09 02:00:00+00:00,1.2091676553738797e-09,-1.0792778476050495e-09,0.0,1.42753869324691e-09,3.5317e-06,-0.0004717464
2026-04-09 03:00:00+00:00,1.5345951966584689e-09,-1.3706170193656198e-09,0.0,1.4272005792989958e-09,6.1953e-06,-0.0004504377
2026-04-09 04:00:00+00:00,1.7421303059149365e-09,-1.6178835305565594e-09,0.0,1.401515431961624e-09,3.1475e-06,-0.0004748202
2026-04-09 05:00:00+00:00,1.7431247911166369e-09,-1.6178835305565594e-09,0.0,1.4016875942740083e-09,3.7246e-06,-0.0004702033
2026-04-09 06:00:00+00:00,1.7865687002535548e-09,-1.661797362998139e-09,0.0,1.4062799952474899e-09,1.11263e-05,-0.0004109899
2026-04-09 07:00:00+00:00,1.9920263849979305e-09,-1.7920113923413811e-09,0.0,1.412712792714802e-09,1.02427e-05,-0.0004180582
2026-04-09 08:00:00+00:00,2.2890476978279504e-09,-2.062506775712451e-09,0.0,1.4109763167910123e-09,3.4357e-06,-0.0004725144
2026-04-09 09:00:00+00:00,2.5505741385783607e-09,-2.326202913935303e-09,0.0,1.4008471363708723e-09,4.8362e-06,-0.0004613104
2026-04-09 10:00:00+00:00,2.827950051700974e-09,-2.5703413212518077e-09,0.0,1.4079499895054536e-09,2.5279e-06,-0.0004797766
2026-04-09 11:00:00+00:00,3.0564847904909112e-09,-2.799847946743644e-09,0.0,1.408261012309798e-09,3.4279e-06,-0.0004725769
2026-04-09 12:00:00+00:00,3.303367498954575e-09,-3.02648492153203e-09,0.0,1.4085771153939979e-09,-1.33505e-05,-0.0006068039
2026-04-09 13:00:00+00:00,3.246106207698791e-09,-3.071451708454461e-09,0.0,1.4091970146654413e-09,1.196e-06,-0.0004904322
2026-04-09 14:00:00+00:00,4.3145495920868565e-09,-3.3432935649483012e-09,0.0,1.6609412345947262e-09,1.0143e-06,-0.0004918852
2026-04-09 15:00:00+00:00,3.31262991243318e-09,-3.85473858309848e-09,1.028297866001927e-09,0.0,1.25e-05,-0.0003819656
2026-04-09 16:00:00+00:00,3.4226477070966832e-09,-3.5751119803878015e-09,1.0512303010576085e-09,0.0,1.25e-05,-0.0003555439
2026-04-09 17:00:00+00:00,3.3723158649911763e-09,-3.5575034782047463e-09,1.0776449933440653e-09,0.0,1.25e-05,-0.0003482231
2026-04-09 18:00:00+00:00,3.910876987218008e-09,-3.6138937853114377e-09,0.0,1.4399408565412504e-09,1.25e-05,-0.0003613123
2026-04-09 19:00:00+00:00,3.6533654011791062e-09,-3.612060054718018e-09,0.0,1.337954928854577e-09,7.4443e-06,-0.0004404459
2026-04-09 20:00:00+00:00,4.264431577410862e-09,-3.674342613602819e-09,0.0,1.4986112622101e-09,1.25e-05,-0.0002739182
2026-04-09 21:00:00+00:00,4.4945948051562665e-09,-3.984216128019539e-09,0.0,1.4973358172992695e-09,1.25e-05,-0.0002344695
2026-04-09 22:00:00+00:00,4.236655119470085e-09,-4.1386569844135694e-09,0.0,1.3842543472176384e-09,1.25e-05,-0.000277613
2026-04-09 23:00:00+00:00,2.7544459149341285e-09,-3.5826902217287317e-09,9.96714513194439e-10,0.0,1.25e-05,-0.0003700983
2026-04-10 00:00:00+00:00,2.2538310810459216e-09,-2.9257288299667547e-09,1.0007529825304288e-09,0.0,1.19034e-05,-0.0004047727
2026-04-10 01:00:00+00:00,1.6763311712678272e-09,-2.2186226590649536e-09,1.016518704436474e-09,0.0,1.20949e-05,-0.0004032409
2026-04-10 02:00:00+00:00,9.872657089729115e-10,-1.4059666706512433e-09,1.0889086835528402e-09,0.0,1.1169e-05,-0.0004106483
2026-04-10 03:00:00+00:00,3.953369638447489e-10,-5.483758033150517e-10,1.062382910182992e-09,0.0,6.5995e-06,-0.0004472038
